tenure,NumbervMailMessages,TotalDayMinutes,TotalEveMinutes,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,MultipleLines_No,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity_No,OnlineBackup_No,TechSupport_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,InternationalPlan_No,churn
1.5050610045068038,1.2447670743582226,-0.7012626897670049,2.283495600780947,1.1898362198152397,0.8429933651192865,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
0.5578987432755353,-0.5881516100300559,0.7981242032088837,0.0370438878338348,-1.306497091688124,-1.1053422564012545,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.3031578578437997,-0.5881516100300559,-0.3637141479403435,0.798037015525946,0.3833285345603068,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.4753691780676667,-0.5881516100300559,1.0368325642796716,-1.730489483419042,2.265179800155149,-1.1053422564012545,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-0.8197918185154007,-0.5881516100300559,-0.9231868692000036,-1.420004287320661,1.0362157083381094,0.8429933651192865,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
1.332849684282937,-0.5881516100300559,0.3318969354925004,0.4023205891260482,-0.5383945343024737,0.3559094597391513,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.5614748381796002,-0.5881516100300559,1.5552772859802897,0.591046884793692,0.4217336624295891,0.3559094597391513,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.3892635179557332,-0.5881516100300559,-0.5912330545859383,-0.3972295237024634,-0.7688253015181687,0.8429933651192865,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,-0.904537778491348,-0.5352229441906325,-0.9224458129952988,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
1.0745327039471364,-0.5881516100300559,-0.1231408777986897,0.2541805936019836,0.4601387902988715,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.5614748381796002,-0.5881516100300559,-0.0093814244758922,-0.788887320088003,-1.421712475295972,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
0.6870572334434356,-0.5881516100300559,-0.6714241446331565,-0.3972295237024634,0.767379813253132,-1.1053422564012545,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
1.0745327039471364,1.904617800738003,0.2293269365948961,-1.458561272457061,-1.536927858903819,-0.1311744456409839,-0.3101764466752987,-3.114705265171753,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.948950308683301,-0.5881516100300559,1.517979104562979,-0.9471738906479624,0.4985439181681539,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.0017880474520324,-0.5881516100300559,0.1938936642484509,-2.2154957701348144,1.2666464755538045,-0.1311744456409839,0.7426471311366737,-3.114705265171753,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.776738988459434,-0.5881516100300559,1.051751836846596,1.747756438885701,1.3434567312923698,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
1.3759025143389036,-0.5881516100300559,0.5575509330672298,-1.6087305829883043,-0.2695586392174964,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.935589305066472,-0.5881516100300559,-0.7049925079087362,1.2424570020981385,-0.0775329998710838,0.3559094597391513,-0.3101764466752987,-3.114705265171753,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
0.7301100634994024,-0.5881516100300559,-0.2126565132002355,-0.5189884241332012,0.2297080230831766,1.3300772704994217,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
0.1273704427158678,1.2447670743582226,0.2106778458862408,1.0050271462582,2.8028515903251057,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.5184220081236335,1.831301053362472,0.0614851202169981,0.0045748477189715,0.0376823837367639,-0.1311744456409839,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,1.391400569109285,0.1398113011933503,-1.1074897762151006,-1.4985227310345366,0.8429933651192865,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
1.935589305066472,2.637785274493315,-0.5222314189639139,1.496121377995509,-0.1159381277403662,-1.5924261617813895,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
0.3426345929957016,2.34451828499119,1.0536167459174617,-1.7081670183400737,-0.8456355572567342,-0.6182583510211191,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.7633779848426043,-0.5881516100300559,0.6750402045317581,-0.314027608408126,-0.1159381277403662,0.3559094597391513,0.7426471311366737,-3.114705265171753,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.677272324730671,-0.5881516100300559,-0.253684512759277,2.350462996017853,-0.1159381277403662,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.3031578578437997,-0.5881516100300559,-0.2499546946175461,0.3576756589681112,-0.8072304293874518,0.8429933651192865,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
1.2036911941150368,2.1245680428645963,-0.350659784444285,0.0613956679199821,-0.5383945343024737,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.776738988459434,-0.5881516100300559,-0.5651243275938214,-0.3850536336593897,-0.231153511348214,1.817161175879557,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
0.945374213779236,-0.5881516100300559,-0.378633420507268,-0.9289100555833516,-0.7304201736488863,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.1309465376199327,-0.5881516100300559,0.2871391177917275,0.2217115534871203,1.842723393593042,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
0.6440044033874689,1.6113508112358783,-0.0149761516884891,1.664554523591363,1.6891028821159118,0.3559094597391513,-0.3101764466752987,-3.114705265171753,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.6475804982915337,-0.5881516100300559,-0.3021721486017807,1.1044635816099693,2.073154160808737,-0.1311744456409839,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.3892635179557332,-0.5881516100300559,0.6172280233349267,0.1019819680635614,-0.5383945343024737,-0.6182583510211191,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
1.2036911941150368,0.4382828532273802,-0.686343417200081,-0.6346593795424019,0.4985439181681539,-1.5924261617813895,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.9920031387392678,2.2712015376156587,1.0461571096339992,1.7863134240221008,-0.461584278563909,-0.1311744456409839,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.9058974786273344,2.5644685271177834,0.4978738427995324,-0.5392815742049909,0.2297080230831766,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.5614748381796002,-0.5881516100300559,-2.202514491813759,1.2465156321124973,-0.5767996621717562,-1.1053422564012545,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.462008174450837,-0.5881516100300559,-0.4737437831214101,1.2546328921412129,1.996343905070172,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
1.5911666646187372,-0.5881516100300559,-0.5278261461765107,-1.6675807181964943,0.0760875116060463,0.8429933651192865,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,0.1957585733193163,1.1876654969043068,-0.231153511348214,-1.1053422564012545,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,-3.079446897947594,1
1.935589305066472,-0.5881516100300559,0.8167732939175391,0.8852975608346416,0.767379813253132,0.3559094597391513,1.795470708948646,-3.114705265171753,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.2170521977318662,2.0512512954890654,0.9491818379489918,-0.6813336247075182,-1.0376611966031468,-0.1311744456409839,1.795470708948646,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.6906333283475005,-0.5881516100300559,0.4568458432404909,-0.7868580050808242,1.1898362198152397,-1.5924261617813895,1.795470708948646,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.9920031387392678,-0.5881516100300559,0.982750201224571,-0.2998224033578729,0.4601387902988715,0.8429933651192865,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.9058974786273344,1.7579843059869409,-2.413249216821564,0.0045748477189715,-2.343435544158752,-0.1311744456409839,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.6906333283475005,2.197884790240128,-0.1996021497041764,0.5017570244778174,-0.8072304293874518,-0.6182583510211191,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
1.1606383640590698,-0.5881516100300559,1.508654559208651,-0.6630697896429075,1.1514310919459572,0.3559094597391513,1.795470708948646,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
0.5578987432755353,-0.5881516100300559,-0.4476350561292925,1.1288153616961172,0.6137593017760018,0.3559094597391513,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
0.1273704427158678,-0.5881516100300559,-0.4756086921922755,0.3049134687814577,1.3050516034230866,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.776738988459434,2.2712015376156587,-0.1902776043498487,-2.759352192058776,0.2297080230831766,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.8628446485713676,-0.5881516100300559,0.2237322093822993,-1.2515711417248068,-1.84416888185808,-0.1311744456409839,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.6906333283475005,-0.5881516100300559,0.0167273025162252,0.1689493633004674,-1.1144714523417114,-0.1311744456409839,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,-3.079446897947594,0
-1.121161628907168,-0.5881516100300559,-1.4696052269636046,-1.2089555265740488,-1.0760663244724291,-0.6182583510211191,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
0.7301100634994024,-0.5881516100300559,-1.1805443209794468,0.256209908609163,-0.231153511348214,0.8429933651192865,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.1309465376199327,1.4647173164848162,-1.3819545006329244,0.619457294894197,0.1528977673446111,0.3559094597391513,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.2601050277878329,2.637785274493315,-1.4323070455462938,0.7128057852244298,0.6137593017760018,-1.1053422564012545,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,-3.079446897947594,1
1.2897968542269702,-0.5881516100300559,-1.204788138900699,-0.4560796589106535,-1.6521432425116669,-0.6182583510211191,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.6906333283475005,-0.5881516100300559,0.4363318434609702,-1.470737162500135,0.2681131509524589,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.1739993676758994,-0.5881516100300559,-0.3954176021450574,-0.2572067882071148,-0.1927483834789309,-0.1311744456409839,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.3892635179557332,2.197884790240128,0.3132478447838451,1.0760531715094637,-0.999256068733864,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.849483644954537,-0.5881516100300559,0.8018540213506146,-1.8481897538354224,-1.2296868359495594,-0.1311744456409839,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
0.2565289328837681,0.9515000848560984,-0.781453779814223,1.1957827569330233,-0.8072304293874518,-1.1053422564012545,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,0.9193432928151434,-0.3383793884942734,-0.5767996621717562,-0.6182583510211191,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-1.0350559687952343,-0.5881516100300559,0.3188425719964414,0.5403140096142179,-0.3847740228253435,-0.1311744456409839,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.8628446485713676,2.197884790240128,1.0498869277757306,-0.1070374776758714,-0.231153511348214,0.8429933651192865,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.849483644954537,-0.5881516100300559,0.0596202111461322,-0.4459330838747586,-0.1543432556096486,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,-1.2998985015148412,-0.7036560897864867,-0.3079637670867788,0.3559094597391513,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.2467440241710035,1.0981335796071603,1.2121340169410315,1.295219192284792,1.7659131378544772,-0.6182583510211191,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-0.6906333283475005,-0.5881516100300559,-1.212247775184161,-1.6006133229595885,-1.4985227310345366,-1.5924261617813895,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,-3.079446897947594,1
-0.6475804982915337,-0.5881516100300559,-0.7572099618929709,0.45711209431988,1.2666464755538045,0.8429933651192865,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
0.2565289328837681,-0.5881516100300559,-0.2126565132002355,1.177518921868412,-1.1528765802109942,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.2170521977318662,2.0512512954890654,-1.204788138900699,-0.7097440348080238,1.8811285214623243,0.8429933651192865,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.7336861584034673,-0.5881516100300559,-0.5408805096725692,-1.4159456573063027,-0.1543432556096486,1.3300772704994217,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.0448408775079991,-0.5881516100300559,-1.324142319436093,1.311453712342224,0.8825951968609791,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.677272324730671,1.5380340638603474,-0.4588245105544856,-0.2572067882071148,-0.8840406851260165,-0.1311744456409839,1.795470708948646,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
