tenure,NumbervMailMessages,TotalDayMinutes,TotalEveMinutes,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,MultipleLines_No,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity_No,OnlineBackup_No,TechSupport_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,InternationalPlan_No
1.6767238953074586,2.847498514890597,-0.1185374358997324,0.05756787537507971,-1.5441667113126598,-0.6152422931467378,0.7737362740613024,-3.1283234754403035,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,1.660605287563057,0.32758047881347035
0.47287581783770694,-0.5914835822516527,-0.6312627962225438,-1.9372922959414185,0.3118682629375017,-0.13183763424572945,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,1.2592558788835448,1.2097167578182577,1.6292959409382317,-1.07706906490568,-0.5444104430070061,1.8076519670010738,1.660605287563057,0.32758047881347035
-0.9889397048041345,-0.5914835822516527,-1.3851589741786774,-1.9474909675739158,0.9692139829844344,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.0291226512594283,-0.5914835822516527,-1.9567666824558816,-0.6507645574115724,-0.336802745546316,-0.6468545133878839,0.0845414400740061,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-0.5393943622937,-0.5914835822516527,-1.9745791593892124,0.9846836584826933,1.1925261285541933,-0.27198529156671275,-0.9842926353519887,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,0.8329182658062162,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-0.6449831112413483,-0.5914835822516527,-1.5408755650915313,-1.1071204250561273,-0.11347308532816022,-0.13183763424572945,1.842473531187834,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
0.9028215597911897,-0.5914835822516527,-0.052073037339367946,0.5613822540204527,-0.5388144335938221,-0.6152422931467378,0.7737362740613024,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,-0.826639784509143,1.6292959409382317,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-1.0749288531948311,-0.5914835822516527,-1.1515840878093968,0.28397838561652267,0.3118682629375017,-1.5820516109487546,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,1.2592558788835448,-0.826639784509143,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.829540532280235,-0.3398626252776258,-0.8836493351996746,-1.0973673943954516,-1.3314117709389741,0.7241475549081771,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.08342732658149843,-3.0526849573639168
-1.0795188693334998,-0.5914835822516527,2.450739827186613,0.03255765756705748,-0.28128428161272345,-0.13183763424572945,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,0.30023719536717774,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,0.6499934025264409,0.32758047881347035
-0.3180185525271332,-0.5914835822516527,1.0854384194404443,1.1439187010152203,-1.3013628393001635,0.35156702465527895,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,0.862115808983198,-1.3341752642722766,-0.05875244154705561,-1.0735605224854832,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.30141634687372576,-0.5914835822516527,1.9964163711232172,1.873151482009306,-0.17847496000917698,-0.3112627075316034,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,0.4971054298123706,-0.826639784509143,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,-0.27425402681258604,1.7342294917576577,0.4665378441250153,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
-0.8360776627853876,-0.5914835822516527,-0.10732684046893537,0.028337059774564077,-0.8739726279218056,-0.2776020708570029,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.8029704010548585,-0.5914835822516527,1.1170824230274654,1.4910723001637585,1.0870257009875992,2.0266041275434357,-0.5435265679902529,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1498083162356638,-0.5914835822516527,-0.43131012215972675,-0.23028810781063364,-0.2294752712187956,-0.9737364544429226,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1609180015855276,0.3023951762243464,-0.1863582341844596,-0.5242821323121973,-0.5439397734085414,-1.0986469520477462,0.4510688175068631,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
1.7197184695028067,-0.5914835822516527,-0.39578892703725255,0.8245079821388867,-1.4668319207189031,-1.5820516109487546,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,1.2097167578182577,1.6292959409382317,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
1.1607890049632794,1.3841018778087888,1.4006488169085978,0.5715809256529502,-0.4228122477031874,0.35156702465527895,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-0.673394614116096,-0.5914835822516527,-0.557231706501488,0.44100118365448815,0.22243614467168232,0.02788313416600205,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.0544574920208323,-0.22734025640006383,-0.5752224841937418,0.7512403404541343,1.0253485266512747,-0.741860899234924,-1.3637382401917606,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,-0.7941197788066974,0.6763321034910957,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
-1.1609180015855276,-0.5914835822516527,1.5821986010171276,0.18480905293743338,0.2981385810506876,-0.7771855047547842,1.4844406893494455,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.21503736928786552,-0.5914835822516527,-1.4782091321631878,0.3737266959825002,-0.19080787592191667,0.35156702465527895,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,-0.5598205738692651,0.48544215936108703,-0.030018149396724036,0.8349716835562874,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
0.04293007588422415,1.6767812052251505,0.4473594432713708,-0.01790229470540108,1.2012183547657045,0.8349716835562874,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
0.7738378372051449,-0.5914835822516527,-0.07106286549947208,-0.10561087074487925,-0.4228122477031874,-0.13183763424572945,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.8959133486352531,-0.5914835822516527,-1.2685248368437556,-0.380323505907953,0.6943229161452042,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.1470045200587583,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.8599559822180897,-0.5914835822516527,-0.9388980124162305,-1.427358714316547,1.0465487735781909,0.8349716835562874,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,1.660605287563057,0.32758047881347035
1.8487021920888516,-0.5914835822516527,-1.778248417092833,0.926494698463861,0.38920305353125884,-0.13183763424572945,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,-0.7941197788066974,-0.826639784509143,1.6292959409382317,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-0.9029505564134379,1.5304415415169697,1.6323247204618678,0.2982565259020194,1.4332227265469746,-0.13183763424572945,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
1.2897727275493243,-0.5914835822516527,0.3372184399427667,-1.5007891500705284,1.2398857500625826,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-0.907281084483074,-0.5914835822516527,-1.8631841526918465,-2.1963978233493218,-1.0420465411276036,1.16535642369857,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-0.7424297763684407
-0.9029505564134379,-0.5914835822516527,1.2846571698423987,-0.9410853894990809,0.5248251142610109,-0.13183763424572945,-0.8372793304877411,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.21503736928786552,-0.5914835822516527,0.5897831544721518,-0.24839227359984334,-2.1628450360627136,-0.13183763424572945,1.842473531187834,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
1.246778153353976,1.6767812052251505,1.5791532016135772,1.5934878232291936,-0.2294752712187956,-0.13183763424572945,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-1.1586720990705108,-0.5914835822516527,1.2420844859993296,-0.38660981211194656,0.7052750965058879,-1.0902297679455244,0.7644316903295394,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
0.08592465007957242,-0.5914835822516527,-0.4831421365737314,0.3064154632080169,1.317220540656339,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.12904822089716897,1.5304415415169697,-0.335021476924919,1.5934878232291936,0.5438726347187718,-1.0986469520477462,1.842473531187834,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
-0.08605364670182068,-0.5914835822516527,-1.4858050634272293,0.033091063457086095,-0.3454774571094303,0.8349716835562874,1.842473531187834,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,-0.826639784509143,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.0052618968834697,-0.5914835822516527,0.883866384544269,-1.7015544878451692,2.646859113680545,2.1475481122263087,-0.19356879586701103,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-1.1609180015855276,-0.5914835822516527,-0.47415311954790507,-0.9008194166025888,-0.663784778352261,-0.5676670593874704,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.38688666944701033,-0.5914835822516527,-1.3680681288345837,-0.2891869601298331,0.002529100562475165,-2.065456269849763,-1.3637382401917606,-3.1283234754403035,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1559980671682621,-0.5914835822516527,0.9809390400133382,1.4317481733881634,-0.751964206732091,-0.6705590223690694,0.6514390467307066,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.6801334870551523,-0.5914835822516527,-2.051024875541358,-0.2724887339993183,-0.29429182305816737,-1.266412704177101,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,0.5466311549107132,-0.11992155034117702,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-0.9459451306087863,-0.5914835822516527,-0.3635062191650752,-0.9255840699976727,-0.6934840147813357,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,-0.826639784509143,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.9889397048041345,-0.5914835822516527,-1.7136830013484787,-0.4360478316377959,-0.30681006181255205,-0.13183763424572945,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.0319342789994828,1.6767812052251505,0.06566389725327797,-0.11580954237737669,0.07986389115623163,0.35156702465527895,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.25245168615717617,-0.5914835822516527,-1.4941865692127498,0.7117746334274923,1.2539697945968125,0.03527258496636454,-0.6446414402817642,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,0.12006080841108857,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
0.9028215597911897,-0.5914835822516527,0.5081268933837038,1.6302030411061845,0.27320086764062346,0.35156702465527895,1.842473531187834,-3.1283234754403035,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
0.9028215597911897,-0.5914835822516527,0.2935418351745275,-0.40749155106680357,-0.5388144335938221,-0.13183763424572945,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.12904822089716897,1.5304415415169697,1.5354765968453374,-0.7644450582042138,2.5932445854533257,0.8349716835562874,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
0.1289192242749207,-0.5914835822516527,0.20239066000602746,-0.9969747714251548,-1.0801579677501194,0.35156702465527895,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.9481430055890258,-0.5914835822516527,2.6056331775660597,-0.42508632070107594,-0.8251643474423193,-0.04619238354750725,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.8741617188765426,1.488676081389461,0.24213169953172575,-1.806081918126779,-1.6160260717905806,0.1440905385433311,0.723290706000167,0.3196600376689992,-0.6715825143451861,1.4075569110912136,0.23768168151524383,0.2810288390697675,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,0.5826108214340284,0.32758047881347035
-1.1367652006008573,-0.5914835822516527,1.181509258381508,0.0866761283493035,1.1920625456108123,-0.05577192706162426,1.2420954890889218,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
-0.38701566606925863,-0.5914835822516527,-0.38819299577321076,2.093222733221568,0.6598748206094072,-0.13183763424572945,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
0.3438920952516621,-0.5914835822516527,-1.6719053793962497,-0.05665724690889145,1.0465487735781909,1.3183763424572958,0.7737362740613024,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.8598269855958414,1.091422550392427,-0.08055777957952413,1.1773820206232977,1.4718901218438527,1.3183763424572958,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.5159993886553035,-0.5914835822516527,0.5593994294159853,-1.4008421680720535,0.38920305353125884,-0.6152422931467378,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.7309722596320448,-0.5914835822516527,-0.881928527935918,0.37576643030899953,0.5438726347187718,-0.13183763424572945,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
-1.0319342789994828,-0.5914835822516527,0.9980644599143905,0.08816389027257202,0.6212074253125289,-1.0986469520477462,-1.3637382401917606,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.6448541146191,1.4572717096628793,-1.6567135168681664,-1.4967096814175294,-0.15214048062503846,-0.13183763424572945,1.842473531187834,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,1.2592558788835448,-0.826639784509143,1.6292959409382317,-1.07706906490568,-0.5444104430070061,1.8076519670010738,1.660605287563057,0.32758047881347035
1.6767238953074586,1.3109320459546985,0.07515881133333002,0.8061503732003912,1.8198966795157583,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
1.6337293211121102,1.749951037079241,-1.0395441016647824,0.6062564092034418,0.8918791923906773,2.2851856602593124,1.842473531187834,-3.1283234754403035,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,1.6292959409382317,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-1.1350115416607818,-0.5914835822516527,-0.3820411338757162,-0.2621440542732544,-0.2061761609147498,-1.0056667387988352,-0.9389705871374301,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.019119854993924434,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-1.1609180015855276,-0.5914835822516527,0.03528017219711147,-0.05257777825589271,-0.3841448524063085,-0.6152422931467378,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.5589939628506517,-0.5914835822516527,0.48154113395955844,-0.7032530284092292,-0.9641557818594844,-0.13183763424572945,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.9889397048041345,-0.5914835822516527,-0.1375272640598365,-1.2662197025230875,0.5438726347187718,-1.5820516109487546,0.7737362740613024,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.6879776854366966,1.6767812052251505,-0.23437538767636745,-1.7985903617394534,0.7372096112031636,0.8349716835562874,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.04293007588422415,-0.5914835822516527,0.967680734858224,0.44511739740998224,-0.2294752712187956,-1.0986469520477462,1.842473531187834,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.9230307363210822,-0.5914835822516527,1.5099551182231479,-0.5088495939263227,0.09579735115376375,0.6995101370622292,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,-0.6364278496717153,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.5159993886553035,-0.5914835822516527,-1.9662477158778637,-1.7455572692504668,-0.3454774571094303,-0.6152422931467378,1.842473531187834,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
0.9028215597911897,-0.5914835822516527,0.09224965667742385,0.31049493186101623,0.002529100562475165,-0.6152422931467378,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,0.5632774512588427,-2.0482377508482066,0.5856596359453101,-0.5982300250760393,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.3686073285927641,2.058184609673515,-1.3863782384034986,0.16997069810930832,-0.3453100330059402,-0.6917896677823734,0.32398519075950993,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,0.7083650127163639,0.32758047881347035
-0.8599559822180897,1.0182527185383368,0.3049357320705899,2.4787325209299707,-2.5495189890314975,0.35156702465527895,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
