customerID,gender,SeniorCitizen,MaritalStatus,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,InternationalPlan,VoiceMailPlan,NumbervMailMessages,TotalDayMinutes,TotalDayCalls,TotalEveMinutes,TotalEveCalls,TotalNightMinutes,TotalNightCalls,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,TotalCall,TotalRevenue,churn
1023-BQXZE,Male,0,No,No,57,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,No,0,177.3,129,152.8,105,162.9,92,5.1,2,0,328,4317.4,0
1024-KPRBB,Female,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,No,Yes,40,108.6,90,206.4,154,126.3,118,13.4,4,0,366,3342,0
1025-FALIX,Female,0,No,No,26,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),No,Yes,21,195.9,91,213.9,84,88.2,111,8.6,4,0,290,1815.7,0
1027-LKKQQ,Female,0,Yes,Yes,72,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,No,0,205.9,96,257.1,94,209.0,63,12.1,8,0,261,5886.9,0
1029-QFBEN,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,335.5,77,212.5,109,265.0,132,12.7,8,2,328,19.6,0
1036-GUDCL,Male,0,Yes,Yes,60,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),No,No,0,151.0,98,120.6,119,152.8,81,9.2,2,2,302,4663.4,0
1038-RQOST,Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,159.0,109,255.1,142,82.4,73,10.1,4,0,328,415,0
1038-ZAGBI,Female,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),No,No,0,265.6,86,208.8,102,182.5,105,11.1,6,2,301,229.6,1
1042-HFUCW,Female,0,No,Yes,25,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),No,Yes,35,207.5,138,201.0,116,164.5,107,7.5,16,4,381,1266.4,0
1045-LTCYT,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),No,Yes,17,183.2,95,252.8,125,156.7,95,9.7,3,0,318,139.8,0
1047-NNCBF,Male,0,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),No,Yes,28,190.6,86,220.1,122,180.3,80,6.0,3,3,294,1493.6,0
1047-RNXZV,Male,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,58.0,125,67.5,116,185.9,136,11.5,3,0,380,876.2,0
1051-EQPZR,Female,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,Yes,26,116.7,71,145.9,88,175.1,103,9.9,3,1,266,780.3,0
1051-GEJLJ,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,Yes,23,134.2,85,227.3,132,122.4,96,8.5,2,2,317,27.6,0
1052-QJIBV,Female,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,No,0,118.0,133,248.1,99,214.4,122,5.3,5,1,360,1397.3,0
1053-MXTTK,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,Yes,34,204.5,79,132.8,113,190.1,117,14.8,9,2,320,7726.4,0
1057-FOGLZ,Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,Yes,31,125.9,101,196.4,102,252.7,75,10.3,4,1,283,391.7,0
1063-DHQJF,Male,0,Yes,Yes,69,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,No,No,0,239.8,107,128.9,121,249.9,110,11.3,5,1,344,6480.9,0
1064-FBXNK,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),No,No,0,179.7,128,299.8,92,185.3,120,7.6,3,1,344,19.9,0
1066-JKSGK,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,249.6,118,252.4,119,280.2,90,11.8,3,1,331,20.2,1
1069-QJOEE,Male,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,No,No,0,143.2,77,169.8,114,215.8,77,7.6,4,1,273,505.5,0
1074-AMIOH,Female,0,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),No,No,0,201.4,101,97.6,122,202.5,119,7.0,3,0,345,5935.1,0
1074-WVEVG,Female,0,Yes,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,Yes,27,283.4,104,224.1,152,241.3,63,14.4,7,2,328,1267,0
1077-HUUJM,Female,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,No,0,234.1,91,163.1,105,282.5,100,10.0,3,1,300,472.7,0
1084-MNSMJ,Female,0,Yes,Yes,51,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),No,Yes,28,200.7,88,264.2,116,172.7,102,9.1,5,1,312,4422,0
1084-UQCHV,Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),No,No,0,155.0,110,133.4,104,176.1,84,7.0,4,4,306,69.8,1
1085-LDWAM,Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),No,Yes,34,156.6,134,71.0,95,261.7,120,13.4,10,1,360,1442.7,0
1086-LXKFY,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,No,No,0,154.7,84,177.8,125,172.9,90,5.9,2,4,305,69.1,1
1087-GRUYI,Male,0,Yes,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),No,No,0,105.8,110,43.9,88,189.6,87,13.1,5,0,290,743.5,0
1089-HDMKP,Male,1,No,Yes,11,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,No,No,0,188.9,94,203.9,104,151.8,124,11.6,8,3,333,601.3,0
1089-XZWHH,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,No,No,0,175.4,99,155.3,83,179.4,86,11.5,3,1,272,494.1,0
1090-ESELR,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),No,No,0,271.6,71,229.4,108,77.3,121,10.9,3,2,305,7611.6,0
1091-SOZGA,Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),No,No,0,166.8,127,143.5,121,210.7,130,11.8,4,0,382,5515.5,0
1092-GANHU,Male,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,No,Yes,44,174.0,80,209.4,113,224.1,87,14.1,7,2,289,1313.6,1
1093-YSWCA,Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,No,0,184.8,83,248.6,101,133.1,113,9.6,8,1,306,223.2,0
1095-WGNGG,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,Yes,23,182.0,80,216.1,85,156.9,82,9.8,4,1,252,5971.3,0
1096-ADRUX,Female,0,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),No,No,0,113.7,67,165.1,127,141.5,142,10.8,3,1,340,4859.3,0
1097-FSPVW,Female,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),No,No,0,178.4,143,247.0,123,259.9,105,9.6,2,0,373,2455.1,0
1098-KFQEC,Female,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,No,0,213.9,88,239.8,119,148.7,71,9.8,14,2,294,1083,0
1098-TDVUQ,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),No,Yes,36,183.2,117,126.8,76,263.3,71,11.2,8,1,273,19.3,0
1099-GODLO,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,215.9,76,145.4,118,186.9,129,12.1,4,1,328,20.4,0
1106-HRLKZ,Male,0,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,181.5,129,130.7,112,186.5,118,8.5,4,1,364,809,0
1116-DXXDF,Male,0,No,No,39,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,No,No,0,146.7,128,106.2,74,197.7,104,11.1,4,2,312,3801.7,0
1120-BMWUB,Female,0,No,No,16,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,No,No,0,263.7,113,186.5,103,195.3,99,18.3,6,1,322,834.2,1
1122-YJBCS,Male,0,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),No,No,0,54.0,68,179.3,96,247.2,101,10.2,8,1,274,3804.4,0
1125-SNVCK,Female,1,No,No,49,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,No,No,0,167.6,116,219.2,112,215.9,94,11.7,2,4,328,2106.1,0
1131-QQZEB,Male,1,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),No,Yes,33,146.6,87,114.8,59,220.4,99,2.9,7,0,252,1756.2,0
1131-SUEKT,Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),No,No,0,181.5,108,196.9,87,187.2,119,10.3,2,1,317,6145.2,0
1133-KXCGE,Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,No,0,275.4,150,187.5,62,147.1,126,13.6,3,1,342,407.1,0
1134-YWTYF,Male,0,Yes,No,27,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,No,0,133.0,65,262.8,93,214.3,128,11.2,3,1,290,1389.9,0
1135-LMECX,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,217.2,112,246.7,89,226.1,89,15.8,7,3,300,19.9,0
1137-DGOWI,Female,0,Yes,No,30,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),No,Yes,38,219.4,92,180.5,73,104.1,91,11.0,1,2,259,2198.9,0
1140-UKVZG,Female,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,Yes,24,180.5,85,224.1,92,205.7,103,2.4,3,0,283,475.3,0
1142-IHLOO,Female,0,No,No,51,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),No,No,0,222.4,102,185.8,89,237.7,81,12.0,8,2,282,4475.9,0
1154-HYWWO,Male,0,No,No,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,No,Yes,22,196.6,84,313.2,92,163.3,108,11.9,3,0,287,2708.2,0
1156-ZFYDO,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,No,No,0,137.6,106,143.5,94,273.7,110,9.6,6,2,318,19.8,0
1159-WFSGR,Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,No,No,0,214.1,72,164.4,104,177.5,113,8.2,3,2,294,321.4,0
1166-PQLGG,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),No,No,0,41.9,124,211.0,95,237.9,55,11.4,5,1,280,1463.5,0
1167-OYZJF,Female,1,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),No,Yes,30,99.9,84,263.5,125,254.7,90,9.8,7,2,308,1263.1,0
1173-NOEYG,Female,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),No,No,0,185.3,87,225.3,87,194.3,93,11.7,3,0,270,2423.4,0
1178-PZGAB,Female,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),No,No,0,146.3,84,255.9,113,45.0,117,8.0,12,1,327,383.7,0
1179-INLAT,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,Yes,Yes,31,174.5,104,224.2,92,116.3,91,12.3,10,2,299,69.3,0
1183-CANVH,Female,0,Yes,No,23,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),No,No,0,159.3,104,202.3,98,229.0,73,9.5,3,2,280,1347.2,0
1184-PJVDB,Male,0,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,Yes,No,0,133.7,45,187.8,107,181.9,89,10.7,2,1,244,857.2,1
1194-SPVSP,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),No,Yes,25,246.6,94,141.4,112,189.8,109,13.0,5,1,321,19.7,0
1202-KKGFU,Female,0,Yes,No,12,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),No,Yes,30,128.5,86,188.4,91,254.4,85,6.8,6,1,269,690.5,0
1205-WNWPJ,Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,No,No,0,259.4,99,172.7,125,293.7,78,10.7,6,1,309,416,1
1206-EHBDD,Female,0,Yes,No,56,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),Yes,No,0,264.3,91,160.9,115,198.6,73,9.3,5,0,284,4513.7,0
1208-NBVFH,Male,0,Yes,Yes,20,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,271.7,112,155.1,96,199.5,97,6.6,4,3,312,939.8,0
1212-GLHMD,Male,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,No,No,0,114.8,125,81.9,126,304.3,101,12.0,4,0,356,244.9,0
1215-EXRMO,Male,0,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,222.7,133,277.0,89,101.8,94,13.6,4,4,324,1067.7,0
1215-FIGMP,Male,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),No,No,0,211.2,70,252.7,122,225.8,104,12.3,3,0,299,5450.7,0
1216-JWVUX,Male,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,157.6,117,184.3,58,240.4,99,11.9,1,0,275,1901.1,0
1217-VASWC,Male,1,Yes,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,No,0,183.4,111,168.8,98,199.7,97,9.9,4,4,314,4304,0
1218-VKFPE,Female,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,Yes,No,0,216.9,61,207.4,120,221.7,110,17.5,5,1,297,233.6,1
1221-GHZEP,Female,0,No,No,62,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,No,Yes,25,142.4,106,313.7,109,126.6,117,13.4,6,2,340,3846.8,0
1222-KJNZD,Male,0,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),No,No,0,222.8,101,203.0,128,210.6,106,6.9,2,2,339,745.3,0
1223-UNPKS,Male,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,160.5,114,240.5,103,233.5,121,11.3,4,1,343,400,0
1226-IENZN,Male,1,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,No,0,235.6,132,115.9,129,185.4,136,16.2,2,0,399,1218.3,0
1226-JZNKR,Female,0,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,No,No,0,130.5,77,131.2,117,264.7,63,13.0,6,0,263,160.1,0
1231-YNDEK,Male,0,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),No,No,0,197.8,60,221.0,64,168.6,134,8.9,5,1,264,1035.5,0
1236-WFCDV,Male,1,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),No,No,0,263.4,148,230.3,69,170.6,101,11.4,5,1,324,1266.1,1
1237-WIYYZ,Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,No,No,0,148.3,83,181.6,79,155.6,104,8.3,6,3,275,389.3,0
1240-KNSEZ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,No,No,0,131.5,99,174.8,128,184.2,83,7.9,2,5,317,20.1,1
1241-FPMOF,Male,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,173.4,100,213.7,74,141.5,69,11.5,4,1,248,1025.1,0
1245-HARPS,Female,0,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,179.5,125,162.3,139,264.5,133,6.6,2,1,400,292.4,0
1247-QBVSH,Female,0,Yes,Yes,43,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,No,No,0,144.0,90,181.6,100,128.1,93,12.3,2,0,285,2169.4,0
1248-DYXUB,Male,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,Yes,34,192.3,114,129.3,114,136.3,102,6.3,12,1,343,1229.1,0
1257-SXUXQ,Male,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,No,0,261.4,108,154.5,102,130.9,90,11.6,2,1,303,86.1,0
1258-YMZNM,Female,1,No,No,27,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,No,0,190.4,91,92.0,107,224.8,108,13.6,17,2,325,2857.6,0
1262-OPMFY,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,No,0,236.4,73,287.3,120,192.0,94,13.8,4,1,292,655.9,1
1265-HVPZB,Male,0,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),No,No,0,209.9,105,121.9,105,253.7,104,9.6,4,1,319,3958.2,0
1266-NZYUI,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),No,No,0,142.2,107,262.4,84,139.2,99,10.1,5,1,296,4758.8,0
1269-FOYWN,Male,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),No,No,0,168.6,99,175.6,107,243.3,92,10.9,7,0,305,860.9,0
1270-XKUCC,Female,0,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,Yes,25,191.3,95,250.7,136,249.4,86,17.6,5,2,324,599.3,0
1272-ILHFG,Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,Yes,33,183.3,115,201.4,87,177.4,84,10.4,15,3,304,332.7,0
1285-OKIPP,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,No,Yes,27,187.5,124,146.6,103,225.7,129,6.4,6,4,366,79.9,1
1293-BSEUN,Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,No,Yes,44,152.0,95,274.9,73,162.4,121,10.0,1,2,292,1482.3,0
1293-HHSHJ,Female,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,Yes,40,236.5,111,117.0,110,221.1,115,8.1,3,2,341,741,0
1297-VQDRP,Male,1,Yes,Yes,68,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),No,No,0,216.2,95,185.7,105,300.0,143,10.0,5,2,350,7379.8,0
1302-TPUBN,Male,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),No,No,0,166.4,117,317.0,129,160.4,121,10.0,2,1,370,1240.8,0
1302-UHBDD,Male,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,No,No,0,166.6,61,218.8,107,208.3,131,8.2,6,7,312,1648.5,0
1303-SRDOK,Female,0,Yes,Yes,55,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),No,Yes,37,161.2,109,204.2,79,231.5,87,8.9,4,1,280,3842.6,0
1304-BCCFO,Male,0,Yes,No,9,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,No,No,0,149.7,119,182.2,115,261.5,126,9.7,8,0,368,564.4,0
1306-RPWXZ,Female,0,No,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,No,0,159.7,83,155.4,121,255.7,114,8.4,3,1,322,1024.7,0
1307-ATKGB,Male,0,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,No,No,0,195.4,116,212.1,101,138.4,134,15.1,11,1,363,2187.2,0
1307-TVUFB,Male,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,Yes,30,179.2,105,283.2,83,228.1,77,14.7,5,1,271,3344.1,0
1319-YLZJG,Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,No,No,0,163.8,73,255.6,85,192.9,95,15.7,4,0,257,959.9,0
1328-EUZHC,Female,0,Yes,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,No,No,0,213.1,105,206.2,108,163.4,93,8.9,3,0,309,370.5,0
1335-MXCSE,Male,0,Yes,Yes,55,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),No,Yes,14,143.2,99,169.9,91,221.6,77,11.6,1,1,269,3119.9,0
1336-EZFZY,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,Yes,39,236.1,107,289.2,110,175.4,107,9.1,4,2,330,83.3,0
1345-GKDZZ,Male,0,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,No,Yes,43,206.7,79,174.6,122,241.5,80,10.9,3,1,285,128.6,0
1345-ZUKID,Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,No,No,0,61.9,78,262.6,114,212.5,110,8.8,2,3,307,324.8,0
1346-PJWTK,Male,0,Yes,No,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),No,No,0,154.6,56,263.0,84,367.7,89,15.5,2,1,232,5731.9,0
1347-KTTTA,Male,0,Yes,No,64,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),No,No,0,151.7,82,119.0,105,180.0,100,10.5,6,0,293,6654.1,0
1349-WXNGG,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),Yes,No,0,190.5,108,259.7,108,141.5,111,9.7,2,2,331,20.1,1
1352-HNSAW,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),No,No,0,223.8,67,244.8,74,223.8,156,12.3,5,3,305,8220.4,0
1353-GHZOS,Male,0,Yes,No,22,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),No,Yes,36,230.9,92,167.6,121,270.0,87,7.6,4,3,307,1374.4,0
1353-LJWEM,Male,0,No,No,11,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,No,No,0,204.5,108,162.4,110,155.0,102,13.4,1,3,324,688.5,0
1354-YZFNB,Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),No,No,0,232.7,114,186.4,123,153.3,122,11.5,6,5,370,68.8,0
1356-MKYSK,Male,0,No,No,6,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),No,Yes,32,50.6,62,201.4,87,146.8,121,4.2,4,2,276,483.3,0
1357-MVDOZ,Male,0,Yes,Yes,11,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),No,Yes,38,169.3,88,225.9,97,172.0,86,8.2,3,0,274,683.3,0
